,userId,movieId,rating,rank_latest
27093,199,2336,4.0,1.0
27648,200,79293,1.5,1.0
27759,201,5949,3.0,1.0
27824,202,1997,5.0,1.0
27887,203,1221,4.5,1.0
27933,204,3552,4.0,1.0
28120,205,81229,4.5,1.0
28171,206,1321,3.0,1.0
28224,207,35836,4.0,1.0
28281,208,112183,5.0,1.0
28296,209,1376,1.0,1.0
28312,210,524,4.0,1.0
28383,211,1407,3.0,1.0
29114,212,35836,3.5,1.0
29401,213,1274,2.5,1.0
30359,214,3316,2.0,1.0
30438,215,1246,4.0,1.0
30489,216,2791,5.0,1.0
30626,217,8387,3.0,1.0
30669,218,6909,4.0,1.0
30781,219,3717,4.0,1.0
31063,220,3911,2.0,1.0
31104,221,315,1.0,1.0
31190,222,3699,4.0,1.0
31229,223,731,3.0,1.0
31330,224,1405,4.0,1.0
31357,225,661,3.0,1.0
31387,226,52604,3.0,1.0
31401,227,2315,5.0,1.0
31444,228,2413,5.0,1.0
31511,229,8533,4.5,1.0
31576,230,38061,5.0,1.0
31628,231,1834,4.0,1.0
32212,232,3020,5.0,1.0
32357,233,1432,3.0,1.0
32459,234,48516,4.5,1.0
32580,235,3717,4.0,1.0
32692,236,1217,5.0,1.0
32859,237,292,3.5,1.0
32965,238,88163,2.5,1.0
33033,239,489,2.0,1.0
33399,240,3735,4.0,1.0
33527,241,247,3.0,1.0
33855,242,2598,5.0,1.0
34213,243,5418,3.0,1.0
34317,244,8371,3.0,1.0
34449,245,4019,3.0,1.0
34477,246,589,5.0,1.0
34550,247,454,4.0,1.0
34828,248,2076,5.0,1.0
34893,249,508,4.0,1.0
35048,250,122920,3.5,1.0
35069,251,1704,4.5,1.0
35196,252,765,3.0,1.0
35299,253,1358,2.0,1.0
35522,254,540,2.0,1.0
35635,255,6985,5.0,1.0
35727,256,832,4.0,1.0
35743,257,1207,4.0,1.0
35836,258,1927,5.0,1.0
35879,259,2109,5.0,1.0
35906,260,1265,5.0,1.0
35962,261,1240,4.0,1.0
36161,262,2853,3.0,1.0
36772,263,33646,3.0,1.0
36798,264,2145,3.0,1.0
36956,265,3125,2.0,1.0
36991,266,36,5.0,1.0
37061,267,37384,4.0,1.0
37275,268,2352,3.0,1.0
37471,269,1422,3.0,1.0
37703,270,122900,4.0,1.0
37729,271,296,4.5,1.0
37833,272,134853,3.5,1.0
37872,273,6934,4.5,1.0
37942,274,1241,4.0,1.0
38048,275,5620,5.0,1.0
38185,276,3213,4.0,1.0
38209,277,31658,4.5,1.0
38288,278,2908,3.0,1.0
38299,279,2,3.0,1.0
38364,280,1172,5.0,1.0
38448,281,7086,3.0,1.0
38504,282,1285,2.0,1.0
38730,283,8951,4.0,1.0
38815,284,798,4.0,1.0
39225,285,3442,2.0,1.0
39266,286,1517,3.0,1.0
39462,287,82173,2.5,1.0
39571,288,227,5.0,1.0
39640,289,68135,4.5,1.0
39647,290,150,4.0,1.0
39716,291,541,5.0,1.0
40033,292,5816,2.0,1.0
40144,293,5069,4.5,1.0
41097,294,45028,4.0,1.0
41335,295,32302,2.0,1.0
41337,296,588,5.0,1.0
41423,297,3503,5.0,1.0
41523,298,6539,5.0,1.0
41887,299,60384,5.0,1.0
41970,300,2985,3.0,1.0
41999,301,64957,4.5,1.0
42018,302,435,2.0,1.0
42260,303,134853,4.0,1.0
42335,304,4278,4.5,1.0
42375,305,153,3.0,1.0
43046,306,4148,3.0,1.0
43080,307,5995,5.0,1.0
43150,308,419,5.0,1.0
43187,309,333,3.5,1.0
43310,310,246,3.5,1.0
43843,311,2028,5.0,1.0
44378,312,190,5.0,1.0
44742,313,2410,3.5,1.0
44950,314,79132,4.5,1.0
44974,315,1270,5.0,1.0
45156,316,111362,4.0,1.0
45178,317,454,4.0,1.0
45207,318,760,2.0,1.0
45261,319,589,3.0,1.0
45308,320,60397,3.0,1.0
45327,321,293,4.0,1.0
45398,322,451,4.0,1.0
45459,323,4973,5.0,1.0
45564,324,8865,3.0,1.0
45622,325,1129,3.0,1.0
45643,326,1073,5.0,1.0
45675,327,1220,5.0,1.0
45799,328,2105,3.0,1.0
45914,329,1210,4.0,1.0
45921,330,50,4.0,1.0
46033,331,69122,4.0,1.0
46067,332,40732,4.5,1.0
46085,333,2412,4.0,1.0
46173,334,81834,2.0,1.0
46186,335,969,4.0,1.0
46207,336,260,5.0,1.0
46245,337,1206,4.0,1.0
46290,338,355,4.0,1.0
46368,339,7438,2.0,1.0
46425,340,364,5.0,1.0
46478,341,6883,4.5,1.0
46634,342,2671,3.0,1.0
46681,343,635,3.0,1.0
46809,344,836,2.0,1.0
47059,345,5291,4.5,1.0
47412,346,26865,4.5,1.0
47438,347,1214,4.0,1.0
47480,348,1345,5.0,1.0
47524,349,4367,3.0,1.0
47602,350,2959,5.0,1.0
47701,351,912,5.0,1.0
47818,352,115927,4.0,1.0
48318,353,53129,3.0,1.0
48347,354,173,4.0,1.0
48579,355,4011,5.0,1.0
48717,356,8133,1.5,1.0
48749,357,720,5.0,1.0
48964,358,1212,5.0,1.0
49372,359,307,4.5,1.0
49417,360,161,5.0,1.0
49467,361,76,4.0,1.0
49635,362,46578,3.5,1.0
49694,363,1037,1.0,1.0
49855,364,7161,3.5,1.0
49908,365,3967,4.5,1.0
49972,366,45431,4.5,1.0
50130,367,4720,5.0,1.0
50200,368,265,4.0,1.0
50234,369,282,4.0,1.0
50370,370,8947,5.0,1.0
50521,371,122888,5.0,1.0
50550,372,1220,4.0,1.0
50594,373,1077,4.0,1.0
50815,374,5841,1.0,1.0
50830,375,377,5.0,1.0
50842,376,318,4.0,1.0
50922,377,53974,2.0,1.0
51051,378,96821,4.0,1.0
51073,379,1,3.5,1.0
51502,380,3798,3.0,1.0
52302,381,3910,5.0,1.0
52627,382,99149,3.5,1.0
52639,383,34,5.0,1.0
53170,384,56949,3.0,1.0
53189,385,45,4.0,1.0
53317,386,2011,3.0,1.0
53434,387,911,5.0,1.0
53757,388,441,4.0,1.0
54473,389,22,3.0,1.0
54565,390,438,3.0,1.0
54781,391,1643,5.0,1.0
54804,392,7361,4.0,1.0
54847,393,5065,1.5,1.0
54941,394,2000,4.0,1.0
55076,395,1375,4.0,1.0
55218,396,724,4.0,1.0
55259,397,50872,3.5,1.0
55290,398,173,5.0,1.0
55348,399,194,4.0,1.0
55391,400,348,4.0,1.0
55421,401,1,5.0,1.0
55805,402,135567,4.5,1.0
55833,403,1349,5.0,1.0
55870,404,5401,4.0,1.0
56108,405,3699,4.0,1.0
56349,406,68073,4.5,1.0
56581,407,3972,3.0,1.0
56689,408,45,4.0,1.0
56905,409,15,1.0,1.0
56976,410,1270,5.0,1.0
57002,411,2541,1.0,1.0
57150,412,3225,1.0,1.0
57240,413,694,3.0,1.0
57275,414,1507,3.0,1.0
57334,415,50,5.0,1.0
57376,416,158,2.0,1.0
57603,417,32587,3.5,1.0
57771,418,45447,4.5,1.0
57813,419,5992,4.0,1.0
57893,420,1247,4.0,1.0
57930,421,168,3.0,1.0
57974,422,163,4.0,1.0
58065,423,247,5.0,1.0
58413,424,1952,4.0,1.0
58455,425,1617,3.5,1.0
58650,426,55872,3.5,1.0
58842,427,4723,4.0,1.0
59162,428,34338,5.0,1.0
59199,429,593,4.0,1.0
59399,430,3581,3.5,1.0
59677,431,2797,4.5,1.0
59858,432,48780,5.0,1.0
59930,433,2329,3.0,1.0
60236,434,1641,4.0,1.0
60250,435,32,5.0,1.0
60275,436,334,4.0,1.0
60335,437,1,4.0,1.0
60374,438,106766,4.0,1.0
60561,439,4015,4.0,1.0
60660,440,374,3.0,1.0
60798,441,7303,4.0,1.0
60947,442,3421,4.5,1.0
61059,443,104841,4.5,1.0
61070,444,3897,3.0,1.0
61085,445,318,5.0,1.0
61127,446,115713,5.0,1.0
61207,447,477,2.0,1.0
61223,448,1198,5.0,1.0
61236,449,32,4.0,1.0
61316,450,4235,3.5,1.0
61381,451,206,4.0,1.0
62021,452,2639,2.0,1.0
62850,453,3864,2.0,1.0
62864,454,608,5.0,1.0
62892,455,364,3.5,1.0
62951,456,6350,4.0,1.0
63524,457,32598,2.0,1.0
63768,458,6539,4.0,1.0
63776,459,14,4.0,1.0
63902,460,1304,4.0,1.0
64747,461,8368,4.5,1.0
64817,462,3174,3.0,1.0
65018,463,1984,1.0,1.0
65309,464,39,5.0,1.0
65345,465,661,4.0,1.0
65555,466,2599,4.0,1.0
65604,467,1056,3.0,1.0
66811,468,49932,3.5,1.0
66968,469,72612,2.5,1.0
66987,470,1190,2.0,1.0
67247,471,55577,3.5,1.0
67926,472,4490,2.0,1.0
68155,473,101142,4.0,1.0
68183,474,1903,4.0,1.0
68854,475,146656,4.5,1.0
68856,476,16,5.0,1.0
68909,477,1580,4.0,1.0
68929,478,778,4.5,1.0
69083,479,80463,4.5,1.0
69113,480,356,2.0,1.0
69705,481,7090,4.5,1.0
69927,482,1407,3.0,1.0
70010,483,2403,5.0,1.0
70096,484,76,5.0,1.0
70127,485,8823,3.0,1.0
70248,486,106766,2.0,1.0
70372,487,453,4.0,1.0
70458,488,27186,4.5,1.0
70493,489,2987,3.0,1.0
70498,490,9,4.0,1.0
70527,491,253,4.0,1.0
70638,492,1406,1.0,1.0
70763,493,3550,3.0,1.0
70842,494,97306,4.5,1.0
70861,495,527,5.0,1.0
70882,496,61,4.0,1.0
71011,497,1173,1.0,1.0
71112,498,3033,5.0,1.0
71136,499,1221,5.0,1.0
71394,500,69406,4.0,1.0
71602,501,85414,4.0,1.0
71716,502,1639,5.0,1.0
71751,503,72998,3.5,1.0
71780,504,2155,4.0,1.0
72069,505,3724,3.0,1.0
72181,506,2,3.0,1.0
72220,507,694,3.0,1.0
72243,508,41,5.0,1.0
72333,509,180,2.0,1.0
73362,510,3148,2.0,1.0
73375,511,31,4.0,1.0
73407,512,2028,3.5,1.0
73431,513,151,5.0,1.0
73545,514,344,3.0,1.0
73843,515,4886,5.0,1.0
73992,516,836,3.0,1.0
74023,517,186,5.0,1.0
74489,518,2022,5.0,1.0
74847,519,6669,5.0,1.0
75023,520,4262,3.5,1.0
75112,521,2871,3.5,1.0
75315,522,68554,3.0,1.0
75444,523,2161,4.0,1.0
75557,524,59721,4.0,1.0
75641,525,2273,4.0,1.0
75724,526,109487,5.0,1.0
75818,527,2502,4.5,1.0
75878,528,808,3.5,1.0
76044,529,608,5.0,1.0
76669,530,1704,5.0,1.0
76757,531,4308,3.5,1.0
76813,532,733,4.0,1.0
77015,533,3831,4.0,1.0
77150,534,839,2.0,1.0
77328,535,104,3.0,1.0
77388,536,45,3.0,1.0
77787,537,1422,2.0,1.0
77801,538,111,5.0,1.0
77827,539,265,4.0,1.0
77850,540,318,5.0,1.0
77882,541,2693,4.0,1.0
77939,542,51662,3.5,1.0
77970,543,494,5.0,1.0
78271,544,112552,5.0,1.0
78313,545,1358,5.0,1.0
78431,546,79008,5.0,1.0
79531,547,4699,3.0,1.0
80911,548,466,3.0,1.0
80974,549,2716,3.5,1.0
81000,550,353,4.0,1.0
81189,551,1027,3.0,1.0
81225,552,508,3.0,1.0
81415,553,96079,4.5,1.0
81468,554,1974,3.0,1.0
81580,555,1210,3.0,1.0
81586,556,208,4.0,1.0
81607,557,34,2.0,1.0
81850,558,4023,4.0,1.0
81910,559,497,5.0,1.0
82104,560,3527,4.0,1.0
82412,561,52245,4.0,1.0
82573,562,3147,4.0,1.0
82821,563,115713,3.5,1.0
84656,564,3921,2.0,1.0
84717,565,3148,4.0,1.0
84733,566,58559,5.0,1.0
84767,567,4878,2.5,1.0
84794,568,353,4.0,1.0
84878,569,2324,4.0,1.0
85024,570,148626,4.0,1.0
85040,571,2683,3.0,1.0
85091,572,381,3.0,1.0
85201,573,1097,2.0,1.0
85568,574,64614,4.0,1.0
86095,575,5048,3.0,1.0
86133,576,1537,5.0,1.0
86428,577,27721,5.0,1.0
86466,578,91500,3.0,1.0
86488,579,91104,4.5,1.0
87186,580,7266,3.0,1.0
87444,581,7204,0.5,1.0
87530,582,2924,4.5,1.0
87612,583,58559,5.0,1.0
87681,584,2997,3.5,1.0
87817,585,110,4.0,1.0
88124,586,608,5.0,1.0
88667,587,60382,4.0,1.0
88674,588,14,3.0,1.0
88752,589,464,3.0,1.0
88768,590,5,3.0,1.0
88885,591,8917,2.5,1.0
88897,592,356,4.0,1.0
89086,593,708,5.0,1.0
89119,594,1230,5.0,1.0
89211,595,914,4.0,1.0
89813,596,58351,4.5,1.0
90006,597,2770,4.0,1.0
90318,598,6218,2.0,1.0
90458,599,68659,4.0,1.0
90554,600,116797,4.5,1.0
90592,601,58559,4.5,1.0
90729,602,1037,3.0,1.0
90762,603,527,5.0,1.0
90844,604,19,2.5,1.0
91124,605,2184,2.0,1.0
91358,606,73860,3.0,1.0
91667,607,3735,3.5,1.0
91945,608,1704,3.0,1.0
92090,609,320,1.0,1.0
92275,610,31410,4.0,1.0
92308,611,588,5.0,1.0
92382,612,7445,3.5,1.0
92423,613,1271,3.5,1.0
92515,614,1262,5.0,1.0
92849,615,87232,3.5,1.0
92966,616,726,3.0,1.0
93049,617,2541,5.0,1.0
93077,618,3127,2.0,1.0
93108,619,237,4.0,1.0
93145,620,1028,4.0,1.0
93373,621,4104,0.5,1.0
93407,622,1704,5.0,1.0
93526,623,53956,5.0,1.0
95159,624,117895,1.0,1.0
95333,625,117895,4.0,1.0
95360,626,1682,5.0,1.0
95678,627,56174,4.0,1.0
95684,628,110,1.5,1.0
95800,629,786,1.0,1.0
95819,630,4262,3.5,1.0
95826,631,953,4.0,1.0
95875,632,2513,3.5,1.0
95913,633,410,3.0,1.0
95928,634,318,5.0,1.0
95967,635,3994,4.0,1.0
95980,636,68,4.0,1.0
96001,637,32,5.0,1.0
96043,638,4792,3.5,1.0
96062,639,196,3.0,1.0
96145,640,1398,3.0,1.0
96278,641,1057,5.0,1.0
96292,642,800,4.0,1.0
96330,643,1196,5.0,1.0
96349,644,4,1.0,1.0
96410,645,5630,5.0,1.0
96420,646,48,5.0,1.0
96645,647,1079,5.0,1.0
96990,648,140152,4.0,1.0
97066,649,520,3.0,1.0
97097,650,86,5.0,1.0
97127,651,1954,5.0,1.0
97335,652,84152,3.0,1.0
97417,653,688,3.0,1.0
97575,654,879,3.0,1.0
98178,655,143859,3.0,1.0
98253,656,2987,4.0,1.0
98326,657,608,4.0,1.0
98385,658,2670,5.0,1.0
98521,659,848,3.0,1.0
98555,660,8970,4.0,1.0
98627,661,678,2.5,1.0
98666,662,186,3.0,1.0
98725,663,127124,4.0,1.0
99248,664,112556,3.0,1.0
99487,665,2421,3.0,1.0
99701,666,162,5.0,1.0
99791,667,592,2.0,1.0
99801,668,296,5.0,1.0
99839,669,2702,3.0,1.0
99884,670,2723,2.0,1.0
99962,671,3386,4.0,1.0
